tradTpNm,vrfcTpCd,flrInfo,prc,rentPrc,hanPrc,spc1,spc2,direction,atclCfmYmd,lat,lng,atclFetrDesc
월세,DOC,01월 03일,500,50,500,33,24.84,남서향,24.11.14.,37.443344,126.90164,즉시입주.주차편리.시흥유통센터.관리비변동있을수있음.총주차량.변동있을수있음
월세,DOC,03월 03일,230,23,230,33,22.86,남서향,24.11.14.,37.443344,126.90164,즉시입주.저렴한임대료.주차편리.관리비변동사항있을수있음
월세,DOC,01월 03일,500,50,500,33,24.84,남서향,24.11.14.,37.443344,126.90164,즉시입주.주차편리.시흥유통센터.관리비변동있을수있음.총주차량.변동있을수있음
월세,DOC,03월 03일,230,23,230,33,22.86,남서향,24.11.14.,37.443344,126.90164,즉시입주.저렴한임대료.주차편리.관리비변동사항있을수있음
월세,DOC,01월 05일,2000,220,"2,000",163,148.76,서향,24.11.12.,37.443566,126.90415,l대로변 1층l 대형평수 유통상가 건너편 수요 많은 상가 나왔습니다.
월세,DOC,01월 05일,2000,220,"2,000",163,163.67,서향,24.11.11.,37.443566,126.90415,시흥대로변에 위치한 유통상가 건너편 가시성좋은 상가
월세,DOC,01월 05일,2000,220,"2,000",163,148.76,서향,24.11.12.,37.443566,126.90415,l대로변 1층l 대형평수 유통상가 건너편 수요 많은 상가 나왔습니다.
월세,DOC,01월 05일,2000,220,"2,000",163,163.67,서향,24.11.11.,37.443566,126.90415,시흥대로변에 위치한 유통상가 건너편 가시성좋은 상가
월세,DOC,02월 02일,30000,800,3억,277,277,남서향,24.10.23.,37.444754,127.057992,청계산입구 카페 레스토랑 판매시설
매매,DOC,02월 03일,27000,0,"2억 7,000",22,22.86,동향,24.11.08.,37.445482,126.903166,재개발 호재와 수익성을 둘다 누리는 시흥유통상가 급매
매매,DOC,02월 03일,27000,0,"2억 7,000",22,22.86,동향,24.11.08.,37.445482,126.903166,재개발 호재와 수익성을 둘다 누리는 시흥유통상가 급매
월세,OWNER,02월 04일,2500,250,"2,500",159,159,동향,24.10.28.,37.445495,126.903348,시흥대로변 신축건물 엘리베이터0 광고효과좋은위치 주차가능
월세,OWNER,02월 04일,2500,250,"2,500",159,159,동향,24.10.28.,37.445495,126.903348,시흥대로변 신축건물 엘리베이터0 광고효과좋은위치 주차가능
월세,DOC,01월 03일,6000,230,"6,000",203,121.77,서향,24.11.11.,37.44569,126.900242,힐스테이트 단지 중앙에 위치한 상가
월세,NONE,01월 03일,2000,85,"2,000",63,40.09,서향,24.10.26.,37.44569,126.900242,
월세,DOC,01월 03일,6000,230,"6,000",203,121.77,서향,24.11.11.,37.44569,126.900242,힐스테이트 단지 중앙에 위치한 상가
월세,DOC,01월 03일,500,40,500,29,29.3,남향,24.11.06.,37.445712,126.902843,빠른입주 전용9 1층상가 현공방 조용한동네안 근생
월세,DOC,01월 03일,1000,50,"1,000",58,30,남향,24.11.04.,37.445712,126.902843,즉시입주.저렴한상가.주차가능.사무실가능
월세,DOC,01월 03일,500,40,500,29,29.3,남향,24.11.04.,37.445712,126.902843,"싱크 등 공방시설 있음, 조용한 1층,상가 앞 주차 편리함"
월세,DOC,01월 03일,500,40,500,29,29.3,남향,24.11.06.,37.445712,126.902843,빠른입주 전용9 1층상가 현공방 조용한동네안 근생
월세,DOC,01월 03일,1000,50,"1,000",58,30,남향,24.11.04.,37.445712,126.902843,즉시입주.저렴한상가.주차가능.사무실가능
월세,DOC,01월 03일,500,40,500,29,29.3,남향,24.11.04.,37.445712,126.902843,"싱크 등 공방시설 있음, 조용한 1층,상가 앞 주차 편리함"
월세,DOC,02월 02일,2000,120,"2,000",135,135,남동향,24.11.04.,37.4459,126.903343,"HanSin   신안산선 출구 인접,최고의입지"
월세,DOC,02월 02일,2000,120,"2,000",135,135,남동향,24.11.04.,37.4459,126.903343,"HanSin   신안산선 출구 인접,최고의입지"
월세,NDOC1,01월 03일,3000,260,"3,000",77,72.48,남서향,24.11.05.,37.446274,127.057327,전용22. 초역세권1층 전면상가. 큰길가 가시성 높은 건물
월세,DOC,01월 03일,3000,260,"3,000",77,72.48,서향,24.11.14.,37.446274,127.057327,무권리 1층 상가사무실. 역세권. 높은층고  전시장가능
월세,NDOC1,01월 03일,2000,200,"2,000",55,46.15,남서향,24.10.31.,37.446274,127.057327,청계산 등산로 가는길. 초역세권1층 전면상가. 큰길가 가시성 높은 건물
월세,DOC,01월 03일,3000,290,"3,000",140,78.47,남서향,24.11.05.,37.446274,127.057327,저렴매물. 전용24. 초역세권1층 전면상가. 큰길가 가시성 높은 건물
월세,DOC,01월 02일,5000,430,"5,000",162,131.7,동향,24.11.18.,37.446476,127.057865,무권리 준신축급 1층 인테리어 완전 깔끔한 상가
월세,DOC,02월 04일,3000,190,"3,000",223,223.4,북동향,24.11.08.,37.446521,126.900706,아파트에 둘러싸여있는 상가 2층 체육도장
월세,DOC,02월 04일,3000,190,"3,000",223,223.4,북동향,24.11.08.,37.446521,126.900706,아파트에 둘러싸여있는 상가 2층 체육도장
월세,DOC,01월 03일,2000,200,"2,000",102,102,남동향,24.11.05.,37.446664,126.900824,"대단지아파트 배후수요 풍부,시설 잘 되어있음,창고공간O"
월세,DOC,01월 03일,3000,90,"3,000",17,17.87,남서향,24.10.25.,37.446664,126.900824,
월세,DOC,01월 03일,2000,200,"2,000",102,102,남동향,24.11.05.,37.446664,126.900824,"대단지아파트 배후수요 풍부,시설 잘 되어있음,창고공간O"
월세,DOC,01월 03일,3000,90,"3,000",17,17.87,남서향,24.10.25.,37.446664,126.900824,
월세,OWNER,02월 03일,1500,100,"1,500",63,63.73,북향,24.11.19.,37.446877,126.903067,"아파트단지 초입, 가시성O, 접근성 좋은 위치, 교습소 사무실 등"
월세,OWNER,01월 03일,2000,110,"2,000",40,40.5,동향,24.11.11.,37.446877,126.903067,"1764세대 대단지 아파트 입구, 시흥대로변,초중고 인접,주차가능"
월세,DOC,01월 03일,1000,100,"1,000",41,40.5,동향,24.11.20.,37.446877,126.903067,"대단지 아파트 앞, 대로변, 분식, 호프 등 다용도 추천"
월세,DOC,02월 03일,1000,100,"1,000",78,78.48,서향,24.11.18.,37.446877,126.903067,공실 전용24 시흥대로창가쪽 광고 아파트밀집 국악중고맞은편 학원추천
월세,DOC,01월 03일,1000,100,"1,000",41,40.5,동향,24.11.18.,37.446877,126.903067,시흥대로변 1764세대 대단지아파트 입구상가 광고효과 좋은위치1층
월세,OWNER,B1/2,3000,150,"3,000",183,179.87,남향,24.11.05.,37.446877,126.903067,사진O 전용면적 64p 힐스테이트아파트 배후
월세,DOC,B1/3,2000,120,"2,000",227,227.21,북향,24.11.15.,37.446877,126.903067,기존 마루 설치된 운동시설이었음.
월세,DOC,01월 03일,2000,100,"2,000",41,40.5,동향,24.11.14.,37.446877,126.903067,"시흥대로변 신라상가, 1760세대 아파트 입구, 상가1층, 무권리 추천"
매매,DOC,01월 03일,30000,0,3억,40,40.5,북향,24.11.12.,37.446877,126.903067,현 임대중이며 아파트단지 초입
매매,DOC,B1/3,60000,0,6억,232,227.21,북동향,24.11.11.,37.446877,126.903067,매매와 임대 모두 가능한 지하상가 재건축 투자로 추천
매매,DOC,01월 03일,31000,0,"3억 1,000",41,40.5,서향,24.11.01.,37.446877,126.903067,"대단지아파트초입, 향후 투자가치, 세안고 매매"
월세,DOC,B1/3,2000,120,"2,000",232,232,북향,24.11.01.,37.446877,126.903067,"유동인구 많음, 시흥대로변 지층 대형  상가, 기존 체육도장 자리."
매매,DOC,01월 03일,50000,0,5억,40,40.5,동향,24.10.30.,37.446877,126.903067,1764세대 대단지 아파트 입구 시흥대로변 광고효과 좋은위치
월세,DOC,B1/3,3000,150,"3,000",215,210.61,서향,24.10.29.,37.446877,126.903067,
월세,DOC,01월 03일,1100,110,"1,100",40,40.5,동향,24.10.28.,37.446877,126.903067,시흥대로변 1764세대 아파트입구 광고효과좋은위치 권리금무
매매,DOC,B1/3,60000,0,6억,227,227.21,북향,24.10.22.,37.446877,126.903067,"지분 넓은 상가로,자영이나 임대 모두가능"
월세,DOC,01월 03일,1000,130,"1,000",40,40.5,동향,24.10.21.,37.446877,126.903067,"아파트단지앞 대로변 버스정류장, 신호등앞에 위치한 상가"
월세,OWNER,02월 03일,1500,100,"1,500",63,63.73,북향,24.11.19.,37.446877,126.903067,"아파트단지 초입, 가시성O, 접근성 좋은 위치, 교습소 사무실 등"
월세,OWNER,01월 03일,2000,110,"2,000",40,40.5,동향,24.11.11.,37.446877,126.903067,"1764세대 대단지 아파트 입구, 시흥대로변,초중고 인접,주차가능"
월세,DOC,01월 03일,1000,100,"1,000",41,40.5,동향,24.11.20.,37.446877,126.903067,"대단지 아파트 앞, 대로변, 분식, 호프 등 다용도 추천"
월세,DOC,02월 03일,1000,100,"1,000",78,78.48,서향,24.11.18.,37.446877,126.903067,공실 전용24 시흥대로창가쪽 광고 아파트밀집 국악중고맞은편 학원추천
월세,DOC,01월 03일,1000,100,"1,000",41,40.5,동향,24.11.18.,37.446877,126.903067,시흥대로변 1764세대 대단지아파트 입구상가 광고효과 좋은위치1층
월세,OWNER,B1/2,3000,150,"3,000",183,179.87,남향,24.11.05.,37.446877,126.903067,사진O 전용면적 64p 힐스테이트아파트 배후
월세,DOC,B1/3,2000,120,"2,000",227,227.21,북향,24.11.15.,37.446877,126.903067,기존 마루 설치된 운동시설이었음.
월세,DOC,01월 03일,2000,100,"2,000",41,40.5,동향,24.11.14.,37.446877,126.903067,"시흥대로변 신라상가, 1760세대 아파트 입구, 상가1층, 무권리 추천"
매매,DOC,01월 03일,30000,0,3억,40,40.5,북향,24.11.12.,37.446877,126.903067,현 임대중이며 아파트단지 초입
매매,DOC,B1/3,60000,0,6억,232,227.21,북동향,24.11.11.,37.446877,126.903067,매매와 임대 모두 가능한 지하상가 재건축 투자로 추천
매매,DOC,01월 03일,31000,0,"3억 1,000",41,40.5,서향,24.11.01.,37.446877,126.903067,"대단지아파트초입, 향후 투자가치, 세안고 매매"
월세,DOC,B1/3,2000,120,"2,000",232,232,북향,24.11.01.,37.446877,126.903067,"유동인구 많음, 시흥대로변 지층 대형  상가, 기존 체육도장 자리."
매매,DOC,01월 03일,50000,0,5억,40,40.5,동향,24.10.30.,37.446877,126.903067,1764세대 대단지 아파트 입구 시흥대로변 광고효과 좋은위치
월세,DOC,B1/3,3000,150,"3,000",215,210.61,서향,24.10.29.,37.446877,126.903067,
월세,DOC,01월 03일,1100,110,"1,100",40,40.5,동향,24.10.28.,37.446877,126.903067,시흥대로변 1764세대 아파트입구 광고효과좋은위치 권리금무
매매,DOC,B1/3,60000,0,6억,227,227.21,북향,24.10.22.,37.446877,126.903067,"지분 넓은 상가로,자영이나 임대 모두가능"
월세,DOC,01월 03일,1000,130,"1,000",40,40.5,동향,24.10.21.,37.446877,126.903067,"아파트단지앞 대로변 버스정류장, 신호등앞에 위치한 상가"
월세,DOC,01월 05일,5000,350,"5,000",89,89.15,남서향,24.10.28.,37.447016,127.056664,전용27 청계산입구초역세권 가시성좋은 큰길 전면상가 업종자유
월세,DOC,01월 03일,500,50,500,40,40.43,서향,24.11.08.,37.447319,126.902273,"빠른입주 전용12  닥트,조리시설있음 배달음식추천"
월세,DOC,01월 03일,1000,70,"1,000",41,41.65,서향,24.10.26.,37.447319,126.902273,
월세,DOC,01월 03일,500,50,500,40,40.43,서향,24.11.08.,37.447319,126.902273,"빠른입주 전용12  닥트,조리시설있음 배달음식추천"
월세,DOC,01월 03일,1000,70,"1,000",41,41.65,서향,24.10.26.,37.447319,126.902273,
매매,OWNER,01월 03일,21000,0,"2억 1,000",40,39.21,동향,24.11.01.,37.447338,126.902604,"대단지아파트 초입상가, 내부12p으로 분할임대중임"
매매,DOC,B1/3,50000,0,5억,219,213.22,남동향,24.11.11.,37.447338,126.902604,재건축이 기대되는 상가로 투자하기 좋음 대지지분 많음
월세,DOC,01월 03일,500,40,500,44,44.69,동향,24.11.06.,37.447338,126.902604,"가성비 좋은 1층 상가, 계단없음, 주차가능,넓은 전용."
매매,DOC,01월 03일,21000,0,"2억 1,000",39,39.21,동향,24.11.04.,37.447338,126.902604,
월세,DOC,01월 03일,500,35,500,40,19,동향,24.10.30.,37.447338,126.902604,즉시 입주 가능. 사무실 창고 개인 작업실 등 
매매,DOC,01월 03일,21000,0,"2억 1,000",39,39.21,동향,24.10.26.,37.447338,126.902604,세안고매매 1층 전용12 분할임대줌 주차 아파트밀집
월세,DOC,01월 03일,1500,130,"1,500",91,89.38,서향,24.10.25.,37.447338,126.902604,
월세,DOC,01월 03일,1500,130,"1,500",91,89.38,서향,24.10.22.,37.447338,126.902604,1764세대 대단지아파트입구 상가 권리금무
월세,DOC,01월 03일,500,35,500,39,39.21,동향,24.10.22.,37.447338,126.902604,
월세,NONE,01월 03일,1000,95,"1,000",39,39.21,남향,24.11.02.,37.447338,126.902604,
매매,OWNER,01월 03일,21000,0,"2억 1,000",40,39.21,동향,24.11.01.,37.447338,126.902604,"대단지아파트 초입상가, 내부12p으로 분할임대중임"
매매,DOC,B1/3,50000,0,5억,219,213.22,남동향,24.11.11.,37.447338,126.902604,재건축이 기대되는 상가로 투자하기 좋음 대지지분 많음
월세,DOC,01월 03일,500,40,500,44,44.69,동향,24.11.06.,37.447338,126.902604,"가성비 좋은 1층 상가, 계단없음, 주차가능,넓은 전용."
매매,DOC,01월 03일,21000,0,"2억 1,000",39,39.21,동향,24.11.04.,37.447338,126.902604,
월세,DOC,01월 03일,500,35,500,40,19,동향,24.10.30.,37.447338,126.902604,즉시 입주 가능. 사무실 창고 개인 작업실 등 
매매,DOC,01월 03일,21000,0,"2억 1,000",39,39.21,동향,24.10.26.,37.447338,126.902604,세안고매매 1층 전용12 분할임대줌 주차 아파트밀집
월세,DOC,01월 03일,1500,130,"1,500",91,89.38,서향,24.10.25.,37.447338,126.902604,
월세,DOC,01월 03일,1500,130,"1,500",91,89.38,서향,24.10.22.,37.447338,126.902604,1764세대 대단지아파트입구 상가 권리금무
월세,DOC,01월 03일,500,35,500,39,39.21,동향,24.10.22.,37.447338,126.902604,
매매,NDOC1,04월 05일,55000,0,"5억 5,000",120,64.82,남동향,24.11.05.,37.44734,127.056298,20. 사무실. 학원추천. 입주가능. 신분당선 청계산입구역 바로앞.
매매,DOC,02월 05일,100000,0,10억,181,98.11,남동향,24.11.14.,37.44734,127.056298,30. 제일유명 스타벅스운영중. 높은수익. 신분당선 청계산입구역 바로앞.
월세,DOC,B1/3,2000,70,"2,000",180,176.99,동향,24.11.11.,37.447402,126.902936,노래방 추천 시설완비 시흥대로변 위치 좋음
월세,DOC,01월 03일,2000,120,"2,000",34,34.28,남향,24.10.28.,37.447402,126.902936,1764세대대단지아파트입구 1층 광고효과좋은위치 모든업종가능
월세,DOC,B1/3,2000,70,"2,000",180,176.99,동향,24.11.11.,37.447402,126.902936,노래방 추천 시설완비 시흥대로변 위치 좋음
월세,DOC,01월 03일,2000,120,"2,000",34,34.28,남향,24.10.28.,37.447402,126.902936,1764세대대단지아파트입구 1층 광고효과좋은위치 모든업종가능
매매,DOC,01월 03일,20000,0,2억,33,33.06,북향,24.10.22.,37.447641,126.902228,현 사무실로 임대중이며 1층 상가
매매,DOC,01월 03일,20000,0,2억,33,33.06,북향,24.10.22.,37.447641,126.902228,현 사무실로 임대중이며 1층 상가
월세,DOC,01월 03일,2000,105,"2,000",41,40.43,남향,24.11.20.,37.447675,126.9021,유동인구 많은 노출잘되는 1층 점포 나왔습니다
월세,DOC,01월 03일,2000,105,"2,000",41,40.43,남향,24.11.20.,37.447675,126.9021,유동인구 많은 노출잘되는 1층 점포 나왔습니다
월세,DOC,B1/2,1000,50,"1,000",26,26.46,남향,24.11.01.,37.447703,126.905049,"노출 됨. 반지층, 내부 깨끗함. 소규모 점포 추천. 작업실, 공부방 등"
월세,DOC,B1/2,1000,50,"1,000",26,26.46,남향,24.11.01.,37.447703,126.905049,"노출 됨. 반지층, 내부 깨끗함. 소규모 점포 추천. 작업실, 공부방 등"
매매,DOC,03월 03일,70000,0,7억,133,95.13,북동향,24.11.15.,37.447817,126.901241,
매매,DOC,03월 03일,70000,0,7억,133,95.13,북동향,24.11.15.,37.447817,126.901241,
매매,NDOC1,02월 05일,78000,0,"7억 8,000",195,97.79,남서향,24.11.11.,37.447942,127.055784,청계산입구역 역세 상권 수익률 좋은 점포
매매,DOC,03월 05일,210000,0,21억,611,297.28,남서향,24.11.20.,37.447942,127.055784,청계산입구역 초역세권 수익률 좋은 상가 매매
매매,NDOC1,01월 05일,60000,0,6억,44,44.45,남동향,24.11.05.,37.447942,127.055784,분양가보다저렴. 초역세권1층상가. 아파트단지 정문앞. 식당. 무인점포추천
월세,DOC,01월 05일,3000,180,"3,000",82,44.45,북동향,24.11.15.,37.447942,127.055784,청계산입구역 초역세권 마트옆유동인구 아파트정문앞 업종자유
매매,OWNER,02월 07일,78000,0,"7억 8,000",121,97.79,남서향,24.10.29.,37.447942,127.055784,청계산 초역세권 유동인구 많은자리 8년째성업중 한의원
매매,DOC,전체층/4,210000,0,21억,121,97.79,남서향,24.10.26.,37.447942,127.055784,청계산입구역 내곡프라임시티  3층 통매매 수익률 높은 상가점포입니다.
매매,DOC,02월 05일,78000,0,"7억 8,000",97,97.79,남동향,24.10.21.,37.447942,127.055784,전용30. 신분당선 신사역 개통. 청계산입구역 바로앞. 한의원 성업중
매매,NONE,01월 05일,85000,0,"8억 5,000",85,44.45,동향,24.11.01.,37.447942,127.055784,"청계산역, 버스 정류장 근접, 다용도 점포 , 베이커리 성업했음"
월세,NDOC1,01월 05일,1000,90,"1,000",33,33,북동향,24.10.29.,37.448038,126.902462,"시흥대로변, 무권리상가. 공장.사무실인접"
월세,NDOC1,01월 05일,1000,90,"1,000",33,33,북동향,24.10.29.,37.448038,126.902462,"시흥대로변, 무권리상가. 공장.사무실인접"
매매,DOC,01월 05일,110300,0,11억 300,89,46.75,남서향,24.10.31.,37.44813,127.055599,신분당선 청계산입구역 바로 앞 1층. 초역세. 높은수익률
매매,DOC,01월 05일,87000,0,"8억 7,000",73,38.76,남서향,24.10.31.,37.44813,127.055599,초역세. 투자. 사무소 영업중. 청계산입구역 바로 앞 1층
월세,OWNER,01월 03일,1000,55,"1,000",18,11.88,북향,24.11.16.,37.448269,126.918782,5단지상가
월세,OWNER,01월 03일,1000,55,"1,000",18,11.88,북향,24.11.16.,37.448269,126.918782,5단지상가
월세,DOC,01월 05일,3000,180,"3,000",60,31.06,남서향,24.11.14.,37.448318,127.055413,사무실. 소매점.  청계산입구역 초역세. 즉시입주
월세,DOC,01월 05일,6000,400,"6,000",145,80.65,북서향,24.11.04.,37.448318,127.055413,넓은평수 소매점 신분당선초역세권 유동인구많은 메인스트리트
월세,DOC,01월 05일,3000,220,"3,000",30,30.39,남서향,24.10.31.,37.448318,127.055413,
매매,DOC,01월 02일,600000,0,60억,435,435.2,남향,24.10.26.,37.448374,127.058636,
매매,NDOC1,B1/5,65000,0,"6억 5,000",310,194.96,북향,24.11.18.,37.448478,126.902498,위치좋은 시흥대로변 주상복합 지하1층상가 층고높아요
월세,OWNER,01월 05일,2000,100,"2,000",1972,19.72,동향,24.11.14.,37.448478,126.902498,공실 전용6 층고 버스정류장바로앞 아파트오피스텔밀집 공방 눈썹 네일 미용
매매,DOC,B1/5,65000,0,"6억 5,000",310,194.96,남향,24.11.08.,37.448478,126.902498,"현재 노래방 운영중, 입주 협의 가능"
매매,OWNER,01월 05일,32000,0,"3억 2,000",19,19.26,동향,24.10.26.,37.448478,126.902498,공실 전용6 층고높음 버스정류장앞 아파트오피스텔입구 공방 네일 눈썹추천
