37.447338,126.902604,,,Áï½Ã ÀÔÁÖ °¡´É. »ç¹«½Ç Ã¢°í °³ÀÎ ÀÛ¾÷½Ç µî ,°ø½Ç
37.447338,126.902604,,,¼¼¾È°í¸Å¸Å 1Ãþ Àü¿ë12 ºÐÇÒÀÓ´ëÁÜ ÁÖÂ÷ ¾ÆÆÄÆ®¹ÐÁý,°ø½Ç
37.447338,126.902604,,,,°ø½Ç
37.447338,126.902604,,,1764¼¼´ë ´ë´ÜÁö¾ÆÆÄÆ®ÀÔ±¸ »ó°¡ ±Ç¸®±Ý¹«,°ø½Ç
37.447338,126.902604,,,,°ø½Ç
37.447338,126.902604,,,,°ø½Ç
37.447338,126.902604,,,"´ë´ÜÁö¾ÆÆÄÆ® ÃÊÀÔ»ó°¡, ³»ºÎ12pÀ¸·Î ºÐÇÒÀÓ´ëÁßÀÓ",°ø½Ç
37.447338,126.902604,,,Àç°ÇÃàÀÌ ±â´ëµÇ´Â »ó°¡·Î ÅõÀÚÇÏ±â ÁÁÀ½ ´ëÁöÁöºÐ ¸¹À½,°ø½Ç
37.447338,126.902604,,,"°¡¼ººñ ÁÁÀº 1Ãþ »ó°¡, °è´Ü¾øÀ½, ÁÖÂ÷°¡´É,³ÐÀº Àü¿ë.",°ø½Ç
37.447338,126.902604,,,,°ø½Ç
37.447338,126.902604,,,Áï½Ã ÀÔÁÖ °¡´É. »ç¹«½Ç Ã¢°í °³ÀÎ ÀÛ¾÷½Ç µî ,°ø½Ç
37.447338,126.902604,,,¼¼¾È°í¸Å¸Å 1Ãþ Àü¿ë12 ºÐÇÒÀÓ´ëÁÜ ÁÖÂ÷ ¾ÆÆÄÆ®¹ÐÁý,°ø½Ç
37.447338,126.902604,,,,°ø½Ç
37.447338,126.902604,,,1764¼¼´ë ´ë´ÜÁö¾ÆÆÄÆ®ÀÔ±¸ »ó°¡ ±Ç¸®±Ý¹«,°ø½Ç
37.447338,126.902604,,,,°ø½Ç
37.44734,127.056298,,,20. »ç¹«½Ç. ÇÐ¿øÃßÃµ. ÀÔÁÖ°¡´É. ½ÅºÐ´ç¼± Ã»°è»êÀÔ±¸¿ª ¹Ù·Î¾Õ.,°ø½Ç
37.44734,127.056298,,,30. Á¦ÀÏÀ¯¸í ½ºÅ¸¹÷½º¿î¿µÁß. ³ôÀº¼öÀÍ. ½ÅºÐ´ç¼± Ã»°è»êÀÔ±¸¿ª ¹Ù·Î¾Õ.,°ø½Ç
37.447402,126.902936,,,³ë·¡¹æ ÃßÃµ ½Ã¼³¿Ïºñ ½ÃÈï´ë·Îº¯ À§Ä¡ ÁÁÀ½,°ø½Ç
37.447402,126.902936,,,1764¼¼´ë´ë´ÜÁö¾ÆÆÄÆ®ÀÔ±¸ 1Ãþ ±¤°íÈ¿°úÁÁÀºÀ§Ä¡ ¸ðµç¾÷Á¾°¡´É,°ø½Ç
37.447402,126.902936,,,³ë·¡¹æ ÃßÃµ ½Ã¼³¿Ïºñ ½ÃÈï´ë·Îº¯ À§Ä¡ ÁÁÀ½,°ø½Ç
37.447402,126.902936,,,1764¼¼´ë´ë´ÜÁö¾ÆÆÄÆ®ÀÔ±¸ 1Ãþ ±¤°íÈ¿°úÁÁÀºÀ§Ä¡ ¸ðµç¾÷Á¾°¡´É,°ø½Ç
37.447641,126.902228,,,Çö »ç¹«½Ç·Î ÀÓ´ëÁßÀÌ¸ç 1Ãþ »ó°¡,°ø½Ç
37.447641,126.902228,,,Çö »ç¹«½Ç·Î ÀÓ´ëÁßÀÌ¸ç 1Ãþ »ó°¡,°ø½Ç
37.447675,126.9021,,,À¯µ¿ÀÎ±¸ ¸¹Àº ³ëÃâÀßµÇ´Â 1Ãþ Á¡Æ÷ ³ª¿Ô½À´Ï´Ù,°ø½Ç
37.447675,126.9021,,,À¯µ¿ÀÎ±¸ ¸¹Àº ³ëÃâÀßµÇ´Â 1Ãþ Á¡Æ÷ ³ª¿Ô½À´Ï´Ù,°ø½Ç
37.447703,126.905049,,,"³ëÃâ µÊ. ¹ÝÁöÃþ, ³»ºÎ ±ú²ýÇÔ. ¼Ò±Ô¸ð Á¡Æ÷ ÃßÃµ. ÀÛ¾÷½Ç, °øºÎ¹æ µî",°ø½Ç
37.447703,126.905049,,,"³ëÃâ µÊ. ¹ÝÁöÃþ, ³»ºÎ ±ú²ýÇÔ. ¼Ò±Ô¸ð Á¡Æ÷ ÃßÃµ. ÀÛ¾÷½Ç, °øºÎ¹æ µî",°ø½Ç
37.447817,126.901241,,,,°ø½Ç
37.447817,126.901241,,,,°ø½Ç
37.447942,127.055784,,,Ã»°è»êÀÔ±¸¿ª ¿ª¼¼ »ó±Ç ¼öÀÍ·ü ÁÁÀº Á¡Æ÷,°ø½Ç
37.447942,127.055784,,,Ã»°è»êÀÔ±¸¿ª ÃÊ¿ª¼¼±Ç ¼öÀÍ·ü ÁÁÀº »ó°¡ ¸Å¸Å,°ø½Ç
37.447942,127.055784,,,ºÐ¾ç°¡º¸´ÙÀú·Å. ÃÊ¿ª¼¼±Ç1Ãþ»ó°¡. ¾ÆÆÄÆ®´ÜÁö Á¤¹®¾Õ. ½Ä´ç. ¹«ÀÎÁ¡Æ÷ÃßÃµ,°ø½Ç
37.447942,127.055784,,,Ã»°è»êÀÔ±¸¿ª ÃÊ¿ª¼¼±Ç ¸¶Æ®¿·À¯µ¿ÀÎ±¸ ¾ÆÆÄÆ®Á¤¹®¾Õ ¾÷Á¾ÀÚÀ¯,°ø½Ç
37.447942,127.055784,,,Ã»°è»ê ÃÊ¿ª¼¼±Ç À¯µ¿ÀÎ±¸ ¸¹ÀºÀÚ¸® 8³âÂ°¼º¾÷Áß ÇÑÀÇ¿ø,°ø½Ç
37.447942,127.055784,,,Ã»°è»êÀÔ±¸¿ª ³»°îÇÁ¶óÀÓ½ÃÆ¼  3Ãþ Åë¸Å¸Å ¼öÀÍ·ü ³ôÀº »ó°¡Á¡Æ÷ÀÔ´Ï´Ù.,°ø½Ç
37.447942,127.055784,,,Àü¿ë30. ½ÅºÐ´ç¼± ½Å»ç¿ª °³Åë. Ã»°è»êÀÔ±¸¿ª ¹Ù·Î¾Õ. ÇÑÀÇ¿ø ¼º¾÷Áß,°ø½Ç
37.447942,127.055784,,,"Ã»°è»ê¿ª, ¹ö½º Á¤·ùÀå ±ÙÁ¢, ´Ù¿ëµµ Á¡Æ÷ , º£ÀÌÄ¿¸® ¼º¾÷ÇßÀ½",°ø½Ç
37.448038,126.902462,,,"½ÃÈï´ë·Îº¯, ¹«±Ç¸®»ó°¡. °øÀå.»ç¹«½ÇÀÎÁ¢",°ø½Ç
37.448038,126.902462,,,"½ÃÈï´ë·Îº¯, ¹«±Ç¸®»ó°¡. °øÀå.»ç¹«½ÇÀÎÁ¢",°ø½Ç
37.44813,127.055599,,,½ÅºÐ´ç¼± Ã»°è»êÀÔ±¸¿ª ¹Ù·Î ¾Õ 1Ãþ. ÃÊ¿ª¼¼. ³ôÀº¼öÀÍ·ü,°ø½Ç
37.44813,127.055599,,,ÃÊ¿ª¼¼. ÅõÀÚ. »ç¹«¼Ò ¿µ¾÷Áß. Ã»°è»êÀÔ±¸¿ª ¹Ù·Î ¾Õ 1Ãþ,°ø½Ç
37.448269,126.918782,,,5´ÜÁö»ó°¡,°ø½Ç
37.448269,126.918782,,,5´ÜÁö»ó°¡,°ø½Ç
37.448318,127.055413,,,»ç¹«½Ç. ¼Ò¸ÅÁ¡.  Ã»°è»êÀÔ±¸¿ª ÃÊ¿ª¼¼. Áï½ÃÀÔÁÖ,°ø½Ç
37.448318,127.055413,,,³ÐÀºÆò¼ö ¼Ò¸ÅÁ¡ ½ÅºÐ´ç¼±ÃÊ¿ª¼¼±Ç À¯µ¿ÀÎ±¸¸¹Àº ¸ÞÀÎ½ºÆ®¸®Æ®,°ø½Ç
37.448318,127.055413,,,,°ø½Ç
37.448374,127.058636,,,,°ø½Ç
37.448478,126.902498,,,À§Ä¡ÁÁÀº ½ÃÈï´ë·Îº¯ ÁÖ»óº¹ÇÕ ÁöÇÏ1Ãþ»ó°¡ Ãþ°í³ô¾Æ¿ä,°ø½Ç
37.448478,126.902498,,,°ø½Ç Àü¿ë6 Ãþ°í ¹ö½ºÁ¤·ùÀå¹Ù·Î¾Õ ¾ÆÆÄÆ®¿ÀÇÇ½ºÅÚ¹ÐÁý °ø¹æ ´«½ç ³×ÀÏ ¹Ì¿ë,°ø½Ç
37.448478,126.902498,,,"ÇöÀç ³ë·¡¹æ ¿î¿µÁß, ÀÔÁÖ ÇùÀÇ °¡´É",°ø½Ç
37.448478,126.902498,,,°ø½Ç Àü¿ë6 Ãþ°í³ôÀ½ ¹ö½ºÁ¤·ùÀå¾Õ ¾ÆÆÄÆ®¿ÀÇÇ½ºÅÚÀÔ±¸ °ø¹æ ³×ÀÏ ´«½çÃßÃµ,°ø½Ç
37.448478,126.902498,,,½ÃÈï´ë·Îº¯ ³ëÃâ»ó°¡ ´ë´ÜÁö¾ÆÆÄÆ® Á¤¹®ÂÊ »ó°¡,°ø½Ç
37.448478,126.902498,,,½ÃÈïµ¿ À¯µ¿ÀÎ±¸ ¸¹Àº ´ë·Îº¯ 1ÀÎ ¿î¿µ °¡´ÉÇÑ ¹«±Ç¸® Ä«Æä ¸Å¹°,°ø½Ç
37.448478,126.902498,,,50m ´ë·Îº¯ ¹èÈÄ ¾ÆÆÄÆ® ´ë´ÜÁö,°ø½Ç
37.448478,126.902498,,,,°ø½Ç
37.448478,126.902498,,,À§Ä¡ÁÁÀº ½ÃÈï´ë·Îº¯ ÁÖ»óº¹ÇÕ ÁöÇÏ1Ãþ»ó°¡ Ãþ°í³ô¾Æ¿ä,°ø½Ç
37.448478,126.902498,,,°ø½Ç Àü¿ë6 Ãþ°í ¹ö½ºÁ¤·ùÀå¹Ù·Î¾Õ ¾ÆÆÄÆ®¿ÀÇÇ½ºÅÚ¹ÐÁý °ø¹æ ´«½ç ³×ÀÏ ¹Ì¿ë,°ø½Ç
37.448478,126.902498,,,"ÇöÀç ³ë·¡¹æ ¿î¿µÁß, ÀÔÁÖ ÇùÀÇ °¡´É",°ø½Ç
37.448478,126.902498,,,°ø½Ç Àü¿ë6 Ãþ°í³ôÀ½ ¹ö½ºÁ¤·ùÀå¾Õ ¾ÆÆÄÆ®¿ÀÇÇ½ºÅÚÀÔ±¸ °ø¹æ ³×ÀÏ ´«½çÃßÃµ,°ø½Ç
37.448478,126.902498,,,½ÃÈï´ë·Îº¯ ³ëÃâ»ó°¡ ´ë´ÜÁö¾ÆÆÄÆ® Á¤¹®ÂÊ »ó°¡,°ø½Ç
37.448478,126.902498,,,½ÃÈïµ¿ À¯µ¿ÀÎ±¸ ¸¹Àº ´ë·Îº¯ 1ÀÎ ¿î¿µ °¡´ÉÇÑ ¹«±Ç¸® Ä«Æä ¸Å¹°,°ø½Ç
37.448478,126.902498,,,50m ´ë·Îº¯ ¹èÈÄ ¾ÆÆÄÆ® ´ë´ÜÁö,°ø½Ç
37.448868,126.903906,,,"¹«±Ç¸®, ±³Åë¿ì¼ö, ¹è´ÞÀ½½Ä µî",°ø½Ç
37.448886,126.903246,,,Àü¿ë50 ÇÐ¿ø ÃßÃµ ´Ù¿ëµµ ¾÷Á¾ ÇùÀÇ Àú·ÅÇÑ ¿ù¼¼ ,°ø½Ç
37.448886,126.903246,,,,°ø½Ç
37.448886,126.903246,,,½ÃÈï´ë·Îº¯ À¯µ¿ÀÎ±¸Èå¸£´Â °¡½Ã¼ºÁÁÀº À§Ä¡ÀÇ »ó°¡,°ø½Ç
37.448886,126.903246,,,½ÃÈï´ë·Îº¯ ÁÖº¯ ´ë´ÜÁö ¾ÆÆÄÆ®  ÀÇ¿ø ÇÐ¿ø ÃßÃµ,°ø½Ç
37.448886,126.903246,,,Àü¿ë50 ÇÐ¿ø ÃßÃµ ´Ù¿ëµµ ¾÷Á¾ ÇùÀÇ Àú·ÅÇÑ ¿ù¼¼ ,°ø½Ç
37.448886,126.903246,,,,°ø½Ç
37.448886,126.903246,,,½ÃÈï´ë·Îº¯ À¯µ¿ÀÎ±¸Èå¸£´Â °¡½Ã¼ºÁÁÀº À§Ä¡ÀÇ »ó°¡,°ø½Ç
37.448886,126.903246,,,½ÃÈï´ë·Îº¯ ÁÖº¯ ´ë´ÜÁö ¾ÆÆÄÆ®  ÀÇ¿ø ÇÐ¿ø ÃßÃµ,°ø½Ç
37.448969,126.904248,,,"4Â÷¼±´ë·Îº¯ ³»ºÎ29PÁ¤µµ·Î È­Àå½Ç,ÁÖ¹æ ÀÖ°í ÁÖÂ÷°¡´ÉÇÔ",°ø½Ç
37.448969,126.904248,,,µµ·Îº¯ ´ë·Îº¯ À§Ä¡ Àü¿ë³ÐÀº 1Ãþ»ó°¡,°ø½Ç
37.448969,126.904248,,,"4Â÷¼±´ë·Îº¯ ³»ºÎ29PÁ¤µµ·Î È­Àå½Ç,ÁÖ¹æ ÀÖ°í ÁÖÂ÷°¡´ÉÇÔ",°ø½Ç
37.448969,126.904248,,,µµ·Îº¯ ´ë·Îº¯ À§Ä¡ Àü¿ë³ÐÀº 1Ãþ»ó°¡,°ø½Ç
37.449463,126.903042,,,½ÃÈï´ë·Îº¯ ±¤°íÈ¿°úÃÖ°í ÇÐ¿ø ÃßÃµ,°ø½Ç
37.449463,126.903042,,,½ÃÈï´ë·Îº¯ ±¤°íÈ¿°úÃÖ°í ÇÐ¿ø ÃßÃµ,°ø½Ç
37.449698,126.902007,,,½Å¾È»ê¼± µµº¸ 5ºÐ¿¹»ó ´ëÇüÆò¼ö »ó°¡Á¡Æ÷·Î ¶Ù¾î³­ ´ë·Îº¯ ³ëÃâ·Î ±¤°íÃÖ»ó,°ø½Ç
37.449698,126.902007,,,"½ÃÈïµ¿ ´ëÇü »ó°¡, ´ë·Îº¯ ³ëÃâ ÃÖ»ó",°ø½Ç
37.449698,126.902007,,,"HanSin ½ÃÈï´ë·Îº¯ ÃÖ°íÀÇÀÔÁö,À¯µ¿ÀÎ±¸ ¸¹Àº°÷",°ø½Ç
37.449698,126.902007,,,"HanSin ½ÃÈï´ë·Îº¯ ÃÖ°íÀÇÀÔÁö,À¯µ¿ÀÎ±¸ ¸¹Àº°÷",°ø½Ç
37.449698,126.902007,,,½Å¾È»ê¼± µµº¸ 5ºÐ¿¹»ó ´ëÇüÆò¼ö »ó°¡Á¡Æ÷·Î ¶Ù¾î³­ ´ë·Îº¯ ³ëÃâ·Î ±¤°íÃÖ»ó,°ø½Ç
37.449698,126.902007,,,"½ÃÈïµ¿ ´ëÇü »ó°¡, ´ë·Îº¯ ³ëÃâ ÃÖ»ó",°ø½Ç
37.449698,126.902007,,,"HanSin ½ÃÈï´ë·Îº¯ ÃÖ°íÀÇÀÔÁö,À¯µ¿ÀÎ±¸ ¸¹Àº°÷",°ø½Ç
37.449698,126.902007,,,"HanSin ½ÃÈï´ë·Îº¯ ÃÖ°íÀÇÀÔÁö,À¯µ¿ÀÎ±¸ ¸¹Àº°÷",°ø½Ç
37.449791,126.905862,,,ÄÚ³ÊÀÚ¸® ¸ðµç¾÷Á¾°¡´É,°ø½Ç
37.449791,126.905862,,,ÄÚ³ÊÀÚ¸® ¸ðµç¾÷Á¾°¡´É,°ø½Ç
37.449875,126.914346,,,"¾à±¹°¡´É, »ø·¯µå¹Ùµî ¸ðµç ¾÷Á¾°¡´É",°ø½Ç
37.449875,126.914346,,,"¾à±¹°¡´É, »ø·¯µå¹Ùµî ¸ðµç ¾÷Á¾°¡´É",°ø½Ç
37.44988,126.914199,,,1Ãþ Àü¿ë23 ½ÃÈïµ¿ ¹ö½ºÁ¤·ùÀåºÎÅÍ ¾ÆÆÄÆ®´ÜÁö·Î À¯µ¿ Èå¸£´Â Á¡Æ÷,°ø½Ç
37.44988,126.914199,,,"¾ÆÆÄÆ®´ÜÁö, ´Ù¾çÇÑ ÇÐ±º ÀÎ±Ù¿¡ À§Ä¡ÇÑ ³»ºÎ ÁÁÀº »ó°¡",°ø½Ç
37.44988,126.914199,,,1Ãþ Àü¿ë23 ½ÃÈïµ¿ ¹ö½ºÁ¤·ùÀåºÎÅÍ ¾ÆÆÄÆ®´ÜÁö·Î À¯µ¿ Èå¸£´Â Á¡Æ÷,°ø½Ç
37.44988,126.914199,,,"¾ÆÆÄÆ®´ÜÁö, ´Ù¾çÇÑ ÇÐ±º ÀÎ±Ù¿¡ À§Ä¡ÇÑ ³»ºÎ ÁÁÀº »ó°¡",°ø½Ç
37.449885,126.903175,,,"±ÍÇÑ ÁÖÁþ¼ö ÇÐ¿ø ÀÚ¸® ½Ã¼³¿Ïºñ µ¶¸³»þ¿öºÎ½º, È­Àå½Ç",°ø½Ç
37.449885,126.903175,,,"±ÍÇÑ ÁÖÁþ¼ö ÇÐ¿ø ÀÚ¸® ½Ã¼³¿Ïºñ µ¶¸³»þ¿öºÎ½º, È­Àå½Ç",°ø½Ç
37.449898,126.901812,,,½ÃÈï´ë·Îº¯ ±¤°íÈ¿°ú ÃÖ°íÀ§Ä¡ ÇöÀçÇÐ¿ø¿î¿µ ±Ç¸®±Ý ÇùÀÇ,°ø½Ç
37.449898,126.91369,,,À¯µ¿ÀÎ±¸ Èå¸£´Â ÀÚ¸®¿¡ À§Ä¡ÇÑ °¡¼ººñ ÁÁÀº»ó°¡ÀÔ´Ï´Ù.,°ø½Ç
37.449898,126.91369,,,µµ·Îº¯ »ó°¡ Çö ¼º¾÷ Áß,°ø½Ç
37.449898,126.901812,,,½ÃÈï´ë·Îº¯ ±¤°íÈ¿°ú ÃÖ°íÀ§Ä¡ ÇöÀçÇÐ¿ø¿î¿µ ±Ç¸®±Ý ÇùÀÇ,°ø½Ç
37.449898,126.91369,,,À¯µ¿ÀÎ±¸ Èå¸£´Â ÀÚ¸®¿¡ À§Ä¡ÇÑ °¡¼ººñ ÁÁÀº»ó°¡ÀÔ´Ï´Ù.,°ø½Ç
37.449898,126.91369,,,µµ·Îº¯ »ó°¡ Çö ¼º¾÷ Áß,°ø½Ç
37.449924,126.900087,,,°ø½Ç Àü¿ë12 ±Ù»ý »ç¹«½Ç °Ç¹°¾È¿¡À§Ä¡  ÁÖÂ÷°¡´É,°ø½Ç
37.449924,126.900087,,,ºü¸¥ÀÔÁÖ Àü¿ë11 ¾ÆÆÄÆ®¹ÐÁý »ó°¡ ÁÖÅÃ ¼º¾÷Áß,°ø½Ç
37.449924,126.900087,,,Àú·ÅÇÑ¿ù¼¼.±³ÅëÆí¸®¹®ÀÏÁß°í ¹Ù·Î¾ÕÇÐ»ýµé¹Ù±Û¹Ù±Û,°ø½Ç
37.449924,126.900087,,,°ø½Ç Àü¿ë12 ±Ù»ý »ç¹«½Ç °Ç¹°¾È¿¡À§Ä¡  ÁÖÂ÷°¡´É,°ø½Ç
37.449924,126.900087,,,ºü¸¥ÀÔÁÖ Àü¿ë11 ¾ÆÆÄÆ®¹ÐÁý »ó°¡ ÁÖÅÃ ¼º¾÷Áß,°ø½Ç
37.449924,126.900087,,,Àú·ÅÇÑ¿ù¼¼.±³ÅëÆí¸®¹®ÀÏÁß°í ¹Ù·Î¾ÕÇÐ»ýµé¹Ù±Û¹Ù±Û,°ø½Ç
37.450046,126.908589,,,"´Ù¿ëµµ Á¡Æ÷, ³»ºÎ È­Àå½Ç ÀÖÀ½.",°ø½Ç
37.450046,126.908589,,,"´Ù¿ëµµ Á¡Æ÷, ³»ºÎ È­Àå½Ç ÀÖÀ½.",°ø½Ç
37.450048,126.908726,,,»çÁøêó º°Àå°Å¸® ½ÅÃà Ã¹ÀÔÁÖ 1Ãþ ¹«±Ç¸® »ó°¡,°ø½Ç
37.450048,126.908726,,,»çÁøêó º°Àå°Å¸® ½ÅÃà Ã¹ÀÔÁÖ 1Ãþ ¹«±Ç¸® »ó°¡,°ø½Ç
37.450049,126.903852,,,"´ë·Îº¯, ÆÇ¸ÅÁ¡, »ç¹«½Ç, ÀÎÅ×¸®¾î µî ÃßÃµ",°ø½Ç
37.450068,126.908307,,,ÀºÇà³ª¹«½ÃÀåÀÎ±Ù¿¡ À§Ä¡ÇÑ ¸Ô°Å¸® °ñ¸ñ¶óÀÎ ¹«±Ç¸® °ø½Ç,°ø½Ç
37.450068,126.908307,,,ÀºÇà³ª¹«½ÃÀåÀÎ±Ù¿¡ À§Ä¡ÇÑ ¸Ô°Å¸® °ñ¸ñ¶óÀÎ ¹«±Ç¸® °ø½Ç,°ø½Ç
37.450108,126.90123,,,°ø½Ç Àü¿ë78  ³»ºÎ±ú²ý È­¹°½Â°­±â  À¯Åë ¹°·ù ÀÎÅÍ³Ý¼îÇÎ¸ô °øÀå,°ø½Ç
37.450108,126.90123,,,°ø½Ç Àü¿ë78  ³»ºÎ±ú²ý È­¹°½Â°­±â  À¯Åë ¹°·ù ÀÎÅÍ³Ý¼îÇÎ¸ô °øÀå,°ø½Ç
37.450228,126.912704,,,´ë·Îº¯ °¡½Ã¼º ÁÁÀº ÀÚ¸®¿¡  À§Ä¡ÇÑ  Àú·ÅÇÑ Á¡Æ÷ ÃÊº¸Ã¢¾÷ÀÚ ÃßÃµ,°ø½Ç
37.450228,126.912704,,,´ë·Îº¯ °¡½Ã¼º ÁÁÀº ÀÚ¸®¿¡  À§Ä¡ÇÑ  Àú·ÅÇÑ Á¡Æ÷ ÃÊº¸Ã¢¾÷ÀÚ ÃßÃµ,°ø½Ç
37.450289,126.908359,,,À¯µ¿ÀÎ±¸ Èå¸£´Â °÷¿¡ °¡½Ã¼º±îÁö ÁÁÀº 1ÃþÁ¡Æ÷,°ø½Ç
37.450289,126.908359,,,À¯µ¿ÀÎ±¸ Èå¸£´Â °÷¿¡ °¡½Ã¼º±îÁö ÁÁÀº 1ÃþÁ¡Æ÷,°ø½Ç
37.450296,126.900301,,,"ÇöÄ¡Å²Áý,¿ä½Ä¾÷Á¾°¡´É,¾ÆÆÄÆ®ÀÔ±¸",°ø½Ç
37.450296,126.900301,,,"ÇöÄ¡Å²Áý,¿ä½Ä¾÷Á¾°¡´É,¾ÆÆÄÆ®ÀÔ±¸",°ø½Ç
37.450296,126.900301,,,1Ãþ»ó°¡. ·°Å°¾ÆÆÄÆ® ÁÖÃâÀÔ±¸ÂÊ. ,°ø½Ç
37.450296,126.900301,,,"ÇöÄ¡Å²Áý,¿ä½Ä¾÷Á¾°¡´É,¾ÆÆÄÆ®ÀÔ±¸",°ø½Ç
37.450296,126.900301,,,"ÇöÄ¡Å²Áý,¿ä½Ä¾÷Á¾°¡´É,¾ÆÆÄÆ®ÀÔ±¸",°ø½Ç
37.450309,126.912557,,,µµ·Îº¯ ÀÎ±ÙÀ¸·Î Á¢±Ù¼º ¿ëÀÌÇÔ Çö °ø½ÇÀÌ¸ç µÞÂÊ¿¡ ¹æ2°³ ÀÖÀ½,°ø½Ç
37.450309,126.912557,,,µµ·Îº¯ ÀÎ±ÙÀ¸·Î Á¢±Ù¼º ¿ëÀÌÇÔ Çö °ø½ÇÀÌ¸ç µÞÂÊ¿¡ ¹æ2°³ ÀÖÀ½,°ø½Ç
37.450352,126.91457,,,´ë´ÜÀ§ ¾ÆÆÄÆ®¿¡  À§Ä¡ÇÑ Áß½É»ó°¡·Î ÀÌ¿ëÀÌ Æí¸®ÇÔ,°ø½Ç
37.450352,126.91457,,,Çö ¶ó¸é°ø¹æ ÀÎ¼ö½Ã ½Ã¼³ºñ 1000¸¸¿ø »ç¹«½Ç·Îµµ °¡´É,°ø½Ç
37.450352,126.91457,,,´ë´ÜÀ§ ¾ÆÆÄÆ®¿¡  À§Ä¡ÇÑ Áß½É»ó°¡·Î ÀÌ¿ëÀÌ Æí¸®ÇÔ,°ø½Ç
37.450352,126.91457,,,Çö ¶ó¸é°ø¹æ ÀÎ¼ö½Ã ½Ã¼³ºñ 1000¸¸¿ø »ç¹«½Ç·Îµµ °¡´É,°ø½Ç
37.450363,126.901824,,,"2Ãþ Àü¿ë50 À¯µ¿ÀÎ±¸ Èå¸£´Â ÀÚ¸®¿¡ À§Ä¡ÇÑ °¡½Ã¼º, °¡¼ººñ ¿ì¼ö »ó°¡",°ø½Ç
37.450363,126.901824,,,"2Ãþ Àü¿ë50 À¯µ¿ÀÎ±¸ Èå¸£´Â ÀÚ¸®¿¡ À§Ä¡ÇÑ °¡½Ã¼º, °¡¼ººñ ¿ì¼ö »ó°¡",°ø½Ç
37.450408,126.910268,,,À¯µ¿ÀÎ±¸¸¹Àº 20¹ÌÅÍ µµ·Îº¯ »ó°¡,°ø½Ç
37.450408,126.910268,,,ÇÑÀÇ¿ø ÇÐ¿ø °­Ãß ¹«±Ç¸® 12¿ù3ÀÏ ÀÌÈÄ ¾ðÁ¦µçÁö ÀÔÁÖ,°ø½Ç
37.450408,126.910268,,,À¯µ¿ÀÎ±¸¸¹Àº 20¹ÌÅÍ µµ·Îº¯ »ó°¡,°ø½Ç
37.450408,126.910268,,,ÇÑÀÇ¿ø ÇÐ¿ø °­Ãß ¹«±Ç¸® 12¿ù3ÀÏ ÀÌÈÄ ¾ðÁ¦µçÁö ÀÔÁÖ,°ø½Ç
37.450428,126.899383,,,¼¼¾È°í Àü¿ë6 ¾ÆÆÄÆ®´ÜÁö»ó°¡  Àç°ÇÃàÁøÇàÁß ½Å¾È»ê¼±°ø»çÁß,°ø½Ç
37.450428,126.899383,,,"°øÀå,Ã¢°í,ÅëÇÕ100P»ç¿ë°¡, ºÐ¸®»ç¿ë°¡´É,°è´Ü¾øÀ½ ÃâÀÔ¿ëÀÌ",°ø½Ç
37.450428,126.899383,,,¼¼¾È°í Àü¿ë6 ¾ÆÆÄÆ®´ÜÁö»ó°¡  Àç°ÇÃàÁøÇàÁß ½Å¾È»ê¼±°ø»çÁß,°ø½Ç
37.450431,126.909444,,,"½ÃÈïµ¿, ´ë·Îº¯, ´ëÇüÆò¼ö ±Ç¸®±Ý¾øÀ½",°ø½Ç
37.450431,126.909444,,,´ë·Îº¯ °Ç¹° 4ÃþÀÌ¸ç ÇöÀç pc¹æ ¿î¿µÁß  ¿ù¼¼ ºÎ°¡¼¼ º°µµ,°ø½Ç
37.450431,126.909444,,,"½ÃÈïµ¿, ´ë·Îº¯, ´ëÇüÆò¼ö ±Ç¸®±Ý¾øÀ½",°ø½Ç
37.450431,126.909444,,,´ë·Îº¯ °Ç¹° 4ÃþÀÌ¸ç ÇöÀç pc¹æ ¿î¿µÁß  ¿ù¼¼ ºÎ°¡¼¼ º°µµ,°ø½Ç
37.450465,126.912322,,,½ÃÈïµ¿ ½ÃÀÎ¼ºÁÁ°í ÁÖº¯ ¾ÆÆÄÆ® ÁÖÅÃ°¡ ¹èÈÄ¼ö¿ä ÀÖ´Â 1Ãþ »ó°¡ÇöÀç°ø½Ç,°ø½Ç
37.450465,126.912322,,,½ÃÈïµ¿ ½ÃÀÎ¼ºÁÁ°í ÁÖº¯ ¾ÆÆÄÆ® ÁÖÅÃ°¡ ¹èÈÄ¼ö¿ä ÀÖ´Â 1Ãþ »ó°¡ÇöÀç°ø½Ç,°ø½Ç
37.450539,126.915183,,,½Ã°¡´ëºñ Àú·ÅÇÑ ¿ù¼¼ µ¿ÀÏ ÃÊÁß°í µîÇÐ±³ µîÇÏ±³±æ·Î À¯µ¿ÀÎ±¸ ¸¹À½,°ø½Ç
37.450539,126.915183,,,½Ã°¡´ëºñ Àú·ÅÇÑ ¿ù¼¼ µ¿ÀÏ ÃÊÁß°í µîÇÐ±³ µîÇÏ±³±æ·Î À¯µ¿ÀÎ±¸ ¸¹À½,°ø½Ç
37.450552,126.908709,,,½ÃÈïµ¿ ÀºÇà³ª¹«½ÃÀå ÀÎ±Ù À§Ä¡ÇÑ 1Ãþ Á¡Æ÷ À¯µ¿ÀÎ±¸ ¸¹Àº ÀÚ¸®,°ø½Ç
