상호,대분류업종,대분류업종코드,도로명주소,매출등급,위도,경도,num_of_company(near 3km),num_of_large(near 1km),num_of_bus_stop(near 500m),num_of_hospital(near 1km),num_of_theather(near 1km),num_of_camp(near 3km),num_of_school(near 500m),nearest_subway_name,nearest_subway_latitude,nearest_subway_longitude,nearest_subway_distance,num_of_subway(near 500m),num_of_gvn_office(near 500m),num_of_rival,parks_within_500m,parking_within_500m,university_within_0m_500m,university_within_500m_1000m,university_within_1000m_1500m,university_within_1500m_2000m
하나**,소매업,3,경산시 경안로31길 19,1,35.820502,128.7353911,131,1,8,10,0,1,2,정평,35.8240586,128.7372585,429.1911600264253,1,3,50,0,7,0,0,0,0
청학*****,음식점,1,경산시 원효로28길 8,3,35.8212794,128.7514365,174,0,17,1,0,1,3,정평,35.8240586,128.7372585,1317.7843123354446,0,0,44,0,0,0,0,0,0
화암*,기타,2,경산시 갈밭길 57-36,1,35.9507999,128.8179986,212,0,0,0,0,0,0,영남대,35.836348,128.752962,13991.028240878524,0,0,1,0,0,0,0,0,0
경북*******,운송업,10,경산시 원당길12길 10,1,35.8023034,128.8270971,322,0,2,0,0,0,0,영남대,35.836348,128.752962,7691.063292880993,0,0,2,0,0,0,0,0,0
경북*******,운송업,10,경산시 원효로 867,1,35.8139582,128.8289301,312,0,3,0,0,0,2,영남대,35.836348,128.752962,7300.347657277576,0,0,3,0,0,0,0,0,0
경북*******,운송업,10,경산시 북사로7길 9-4,1,35.8228233,128.822983,300,0,8,0,0,0,3,영남대,35.836348,128.752962,6502.4362717233325,0,3,3,0,0,0,0,1,0
경북*******,운송업,10,경산시 설총로 940-3,1,35.8200955,128.8251879,276,0,9,0,0,0,3,영남대,35.836348,128.752962,6770.806522824003,0,3,7,0,0,0,0,0,1
경북*******,운송업,10,경산시 계남길 111-4,1,35.8062179,128.8107871,341,0,2,0,0,0,0,영남대,35.836348,128.752962,6203.371138520906,0,0,1,0,0,0,0,0,0
경북*******,운송업,10,경산시 원효로 851-8,1,35.8149649,128.8277578,310,0,3,0,0,0,2,영남대,35.836348,128.752962,7163.019363131398,0,0,5,0,0,0,0,0,0
경북*******,운송업,10,경산시 신관길 36,1,35.8254159,128.8439524,222,0,3,0,0,0,0,영남대,35.836348,128.752962,8310.508539914807,0,0,1,0,0,0,0,0,0
경북*******,운송업,10,경산시 옥천1길 81,1,35.8116588,128.841741,282,0,1,0,0,0,0,영남대,35.836348,128.752962,8477.210173114816,0,0,1,0,0,0,0,0,0
경북*******,운송업,10,경산시 둥지로20길 4,1,35.8436356,128.7475129,247,0,10,0,0,0,1,영남대,35.836348,128.752962,946.6783756098846,0,0,2,1,0,0,0,0,0
경북*******,운송업,10,경산시 시지로 45,1,35.84077449999999,128.6962799,30,0,8,0,0,0,0,사월,35.8483414,128.6670622,2769.849498373173,0,0,1,1,0,0,0,0,0
경북*******,운송업,10,경산시 동서1길 8-5,1,35.9172636,128.8196359,199,1,13,0,5,0,2,영남대,35.836348,128.752962,10810.089547566398,0,1,10,0,0,0,0,0,0
경북*******,운송업,10,경산시 아낙고개길 21,1,35.913225,128.8160101,165,2,18,0,5,0,1,영남대,35.836348,128.752962,10255.657129602783,0,2,10,0,0,0,0,1,0
경북*******,운송업,10,경산시 대경로 683-7,1,35.9091982,128.8150753,150,1,11,0,5,0,0,영남대,35.836348,128.752962,9838.856229126495,0,1,6,0,0,0,0,1,0
경북*******,운송업,10,경산시 대학로298길 20-9,1,35.9115429,128.8263852,221,1,4,0,5,0,1,영남대,35.836348,128.752962,10657.255413199422,0,2,6,0,0,0,0,0,0
경북*******,운송업,10,경산시 무학로 6,1,35.9166381,128.8156774,173,2,10,0,5,0,3,영남대,35.836348,128.752962,10556.519618979926,0,1,7,0,0,0,0,0,1
경북*******,운송업,10,경산시 하양로33길 6,1,35.9184076,128.8235754,225,1,10,0,5,0,0,영남대,35.836348,128.752962,11115.902705954162,0,2,9,0,0,0,0,0,0
경북*******,운송업,10,경산시 경안로 824,1,35.875809,128.7166182,0,0,10,0,0,0,0,임당,35.8340502,128.7411219,5134.927818532703,0,0,1,1,0,0,0,0,0
한창**,도매업,9,경산시 일연로 672,1,35.8682885,128.8055566,633,0,6,0,0,0,0,영남대,35.836348,128.752962,5927.177958495821,0,0,2,0,0,0,0,0,0
DS**,제조업,5,경산시 대구대로 621-13,23,35.8719362,128.8549482,499,0,7,0,0,0,1,영남대,35.836348,128.752962,10022.9723691429,0,0,5,0,0,0,0,0,0
종이*****,음식점,1,경산시 들뫼길31길 33,1,35.7978953,128.7760503,89,0,7,0,0,1,0,정평,35.8240586,128.7372585,4551.790685911133,0,1,1,0,0,1,0,0,0
현대***,서비스,6,경산시 공단로 61-12,1,35.8388192,128.8138029,589,0,6,0,0,0,0,영남대,35.836348,128.752962,5503.700371679477,0,0,1,0,0,0,1,0,0
수영**,도매업,9,경산시 어봉지길 128-16,6,35.8004721,128.7861818,132,0,6,0,0,0,0,영남대,35.836348,128.752962,4985.767057361958,0,0,1,0,0,0,0,1,0
지인*****,교육,7,경산시 경안로67길 13-2,1,35.8359769,128.732193,118,2,14,3,6,1,1,임당,35.8340502,128.7411219,834.580439289076,0,1,1,1,1,0,0,0,0
주식********,제조업,5,경산시 남천로 305-21,1,35.7605813,128.7385648,145,0,5,0,0,1,0,정평,35.8240586,128.7372585,7044.123592284695,0,0,1,0,0,0,0,0,0
사람****,기타,2,경산시 남천로 101,9,35.7431636,128.7368774,85,0,4,0,0,0,0,정평,35.8240586,128.7372585,8975.770409777897,0,0,1,0,0,0,0,0,0
출근***,음식점,1,경산시 경안로39길 44,1,35.8229398,128.7329035,129,2,8,9,0,1,1,정평,35.8240586,128.7372585,412.6507188879626,1,3,91,2,9,0,0,0,0
경북*******,운송업,10,경산시 동부길 14-8,1,35.8176689,128.8267183,280,0,5,0,0,0,3,영남대,35.836348,128.752962,6979.456865167389,0,1,6,0,0,0,0,0,1
경북*******,운송업,10,경산시 원당길12길 9-10,1,35.8021166,128.8262674,322,0,2,0,0,0,0,영남대,35.836348,128.752962,7636.134436130142,0,0,2,0,0,0,0,0,0
경북*******,운송업,10,경산시 북사로 20,1,35.8221466,128.8238226,288,0,9,0,0,0,3,영남대,35.836348,128.752962,6593.8406618717945,0,3,5,0,0,0,0,1,0
경북*******,운송업,10,경산시 서부길 32,1,35.8181309,128.8211663,306,0,10,0,0,0,3,영남대,35.836348,128.752962,6485.93869604453,0,2,4,0,0,0,0,0,1
경북*******,운송업,10,경산시 동부길 26-1,1,35.8187548,128.8256843,273,0,8,0,0,0,5,영남대,35.836348,128.752962,6854.973401166824,0,3,7,0,0,0,0,0,1
경북*******,운송업,10,경산시 대경로 683-7,1,35.9091982,128.8150753,150,1,11,0,5,0,0,영남대,35.836348,128.752962,9838.856229126495,0,1,6,0,0,0,0,1,0
경북*******,운송업,10,경산시 봉황길 31,1,35.885331,128.8224198,464,0,7,0,0,0,1,영남대,35.836348,128.752962,8300.390440311354,0,1,7,0,0,0,0,0,0
경북*******,운송업,10,경산시 동부길 26,1,35.8187035,128.8258278,272,0,9,0,0,0,3,영남대,35.836348,128.752962,6869.0262972628525,0,3,7,0,0,0,0,0,1
경북*******,운송업,10,경산시 대경로 683-7,1,35.9091982,128.8150753,150,1,11,0,5,0,0,영남대,35.836348,128.752962,9838.856229126495,0,1,6,0,0,0,0,1,0
경북*******,운송업,10,경산시 하양로33길 6,1,35.9184076,128.8235754,225,1,10,0,5,0,0,영남대,35.836348,128.752962,11115.902705954162,0,2,9,0,0,0,0,0,0
경북*******,운송업,10,경산시 하양로38길 6,1,35.9171302,128.8260965,237,1,6,0,5,0,0,영남대,35.836348,128.752962,11133.656035666649,0,2,20,0,0,0,0,0,0
경북*******,운송업,10,경산시 문화로 3,1,35.9096758,128.8129622,132,1,10,0,0,0,0,영남대,35.836348,128.752962,9775.376416588906,0,1,6,0,0,0,0,1,0
경북*******,운송업,10,경산시 해든길1길 29,1,35.8724686,128.8184115,648,0,8,1,0,0,2,영남대,35.836348,128.752962,7142.423907960645,0,1,14,1,0,0,0,0,0
경북*******,운송업,10,경산시 봉황길 72,1,35.8833698,128.8258914,520,0,4,0,0,0,1,영남대,35.836348,128.752962,8403.10156394219,0,1,18,0,0,0,0,0,0
경북*******,운송업,10,경산시 불종고개1길 10,1,35.9152685,128.8185287,196,2,15,0,5,0,3,영남대,35.836348,128.752962,10570.663604085752,0,1,7,0,0,0,0,0,1
경북*******,운송업,10,경산시 공단1로 10,1,35.8735169,128.8200417,636,0,7,1,0,0,2,영남대,35.836348,128.752962,7329.558549503367,0,1,7,1,0,0,0,0,0
경북*******,운송업,10,경산시 초원길 53-4,1,35.8922165,128.8367739,440,0,6,0,0,0,0,영남대,35.836348,128.752962,9784.061280004453,0,0,3,0,0,0,0,1,0
맛있***,음식점,1,경산시 공단1로 34,1,35.8736327,128.8227409,629,0,4,1,0,0,1,영남대,35.836348,128.752962,7539.403883844826,0,2,43,1,0,0,0,0,0
덕자**,제조업,5,경산시 버티미들길 31,1,35.893685,128.8123758,267,0,0,0,0,0,0,영남대,35.836348,128.752962,8322.785508320014,0,0,1,0,0,0,0,0,1
애니*******,기타,2,경산시 강변서로 233,6,35.8285329,128.7305348,125,2,7,9,6,1,2,정평,35.8240586,128.7372585,784.5964172777003,0,2,10,5,5,0,0,0,0
싹스*,소매업,3,경산시 옥산로 227,1,35.8346978,128.7201684,84,1,14,2,0,0,0,임당,35.8340502,128.7411219,1894.550456364888,0,2,1,0,3,0,0,0,0
튼튼*********,교육,7,경산시 경안로67길 8-14,2,35.837052,128.7318957,118,2,15,3,6,0,1,임당,35.8340502,128.7411219,897.6688718481547,0,1,12,1,1,0,0,0,0
황우*,유흥주점,0,경산시 경안로67길 13-10,1,35.8358273,128.7326518,119,2,14,3,6,1,1,임당,35.8340502,128.7411219,790.2778299818481,0,1,4,1,0,0,0,0,0
불종*,기타,2,경산시 남방1길 5-6,1,35.8087497,128.7892463,158,0,4,0,0,0,0,영남대,35.836348,128.752962,4486.40073070699,0,0,2,0,0,0,0,0,1
(주)단월*******,교육,7,경산시 대학로 63,3,35.8344809,128.7294939,117,3,17,3,6,0,1,임당,35.8340502,128.7411219,1051.698966719286,0,1,5,3,2,0,0,0,0
주식*************************,소매업,3,경산시 삼풍로 27,10,35.8267946,128.755794,298,0,0,1,0,1,0,영남대,35.836348,128.752962,1090.4539847837202,0,0,1,0,0,0,0,0,0
주류**,음식점,1,경산시 하양로 52,3,35.9100399,128.8151133,156,1,12,0,5,0,1,영남대,35.836348,128.752962,9917.651909010412,0,2,12,0,0,0,0,1,0
이마**********,소매업,3,경산시 대학로 58,4,35.8334021,128.7286968,119,3,19,2,6,0,1,임당,35.8340502,128.7411219,1124.9405588821503,0,1,9,4,3,0,0,0,0
행복*****,카페 및 베이커리,11,경산시 초원길 53-5,1,35.8930964,128.8366274,430,0,6,0,0,0,0,영남대,35.836348,128.752962,9836.007153273442,0,0,1,0,0,0,0,1,0
대구***,기타,2,경산시 조영길 5,5,35.8383964,128.7569698,328,0,9,1,0,1,0,영남대,35.836348,128.752962,427.5190495230249,1,0,3,0,0,0,0,0,0
경산****,도매업,9,경산시 경산로 160,17,35.8229155,128.7275479,128,2,14,9,0,1,3,정평,35.8240586,128.7372585,886.609394571534,0,1,1,2,5,0,0,0,0
위플*****,서비스,6,경산시 봉황길 2,1,35.8840658,128.8185034,475,0,10,1,0,0,1,영남대,35.836348,128.752962,7942.137831738672,0,1,1,0,0,0,0,0,0
(주)신성****,기타,2,경산시 자인공단2로 13,24,35.8248276,128.8205555,319,0,4,0,0,0,2,영남대,35.836348,128.752962,6239.818828228299,0,2,1,0,0,0,0,1,0
세계**,소매업,3,경산시 경안로 60,6,35.8128514,128.7390949,166,0,9,4,0,1,3,정평,35.8240586,128.7372585,1254.5271862288828,0,2,4,0,0,0,0,1,0
새마********,소매업,3,경산시 하양로25길 17,1,35.9152689,128.8192711,201,1,15,0,5,0,3,영남대,35.836348,128.752962,10608.398290094412,0,1,31,0,0,0,0,0,1
삼성*******,기타,2,경산시 남매로4길 8,5,35.8124805,128.7412405,154,0,8,3,0,1,3,정평,35.8240586,128.7372585,1334.1043100057873,0,2,3,1,0,0,1,0,0
정하**,기타,2,경산시 경안로67길 13,1,35.83608359999999,128.7321145,118,2,14,3,6,1,1,임당,35.8340502,128.7411219,844.523295963445,0,1,3,1,1,0,0,0,0
어림*,음식점,1,경산시 대경로 882,4,35.9189701,128.8342095,217,0,4,1,0,0,0,영남대,35.836348,128.752962,11741.904684850544,0,0,6,0,0,0,0,0,0
러빗****************,음식점,1,경산시 대구대로60길 5-10,1,35.8930479,128.8533275,332,0,3,0,0,0,0,영남대,35.836348,128.752962,11034.004467710687,0,0,6,0,0,0,1,0,0
호호**,유흥주점,0,경산시 성암로21길 23,1,35.826573,128.7271407,125,2,10,6,0,1,1,정평,35.8240586,128.7372585,955.8847951113238,0,1,51,5,6,0,0,0,0
대호**,기타,2,경산시 성암로21길 37-14,1,35.8288,128.7258955,122,3,14,5,0,1,1,정평,35.8240586,128.7372585,1153.6999339895656,0,1,9,4,4,0,0,0,0
공주**,미용,8,경산시 대학로 1518-12,1,35.91425419999999,128.8226001,227,1,12,0,5,0,2,영남대,35.836348,128.752962,10689.721270125949,0,3,5,0,0,0,0,0,0
알로*,도매업,9,경산시 펜타힐즈2로 57,1,35.8287393,128.7197866,82,1,15,4,0,0,1,정평,35.8240586,128.7372585,1662.0047712091955,0,2,1,2,4,0,0,0,0
희희**,소매업,3,경산시 대학로73길 27,1,35.842731,128.7578474,317,0,12,0,0,1,1,영남대,35.836348,128.752962,834.5094709982933,0,2,4,1,0,0,0,0,0
더원*******,교육,7,경산시 백양로 100,1,35.8137799,128.7525785,112,0,20,1,0,1,0,정평,35.8240586,128.7372585,1793.7167663202986,0,1,6,1,0,0,0,1,0
듀오*************,제조업,5,경산시 일연로 447-1,2,35.8485743,128.8031207,695,0,9,0,0,0,0,영남대,35.836348,128.752962,4730.173868645193,0,0,1,0,0,0,0,0,0
미주**,제조업,5,경산시 공단7로 77,12,35.86434089999999,128.8297599,711,0,3,0,0,0,0,영남대,35.836348,128.752962,7601.002263206146,0,0,5,0,0,0,0,0,0
시인*****,음식점,1,경산시 하양로 76-1,1,35.911608,128.8169023,174,1,13,0,5,0,1,영남대,35.836348,128.752962,10152.559610768065,0,2,6,0,0,0,0,0,1
엽이****,음식점,1,경산시 대학로61길 12-3,5,35.8393579,128.7545531,321,0,9,1,0,1,0,영남대,35.836348,128.752962,363.5909622084183,1,1,18,1,0,0,0,0,0
SJ**,기타,2,경산시 대학로298길 25,1,35.9127651,128.825606,224,1,7,0,5,0,1,영남대,35.836348,128.752962,10720.519692715823,0,2,3,0,0,0,0,0,0
타이********,소매업,3,경산시 백자로20길 2,18,35.8138855,128.7568928,130,0,21,2,0,1,2,정평,35.8240586,128.7372585,2102.9457694644952,0,3,1,2,0,0,0,0,1
공단***,의료,12,경산시 다문로 62,3,35.87465830000001,128.8179844,609,0,8,1,0,0,2,영남대,35.836348,128.752962,7250.180226678994,0,1,1,1,0,0,0,0,0
의리*******,음식점,1,경산시 계양로37길 2,2,35.8325426,128.7486405,256,0,4,1,0,1,0,영남대,35.836348,128.752962,575.0955013568846,0,2,2,1,0,0,0,0,0
하양*****,기타,2,경산시 하양로 35,1,35.9096758,128.8129622,132,1,10,0,0,0,0,영남대,35.836348,128.752962,9775.376416588906,0,1,16,0,0,0,0,1,0
자원*******,기타,2,경산시 상암길 41-28,19,35.94385279999999,128.8407838,245,0,3,0,0,0,0,영남대,35.836348,128.752962,14323.43428276162,0,1,1,0,0,0,0,0,0
삼성***,미용,8,경산시 남천로 476,1,35.7674722,128.7269641,195,0,6,0,0,1,1,정평,35.8240586,128.7372585,6347.143298343087,0,2,1,0,0,0,0,0,0
더자*******,서비스,6,경산시 백천길 68-1,1,35.8017573,128.7405587,108,0,17,1,0,1,2,정평,35.8240586,128.7372585,2492.3633083609407,0,0,1,1,0,1,0,0,1
빅대*******,음식점,1,경산시 봉황길 70,1,35.8833244,128.8253418,524,0,4,0,0,0,1,영남대,35.836348,128.752962,8361.104537900652,0,1,7,0,0,0,0,0,0
한국*********,기타,2,경산시 대구대로 201,1,35.9024584,128.8478094,225,0,8,0,0,0,0,영남대,35.836348,128.752962,11277.497210554193,0,0,1,0,0,1,0,0,0
해조***,기타,2,경산시 하양로 35,1,35.9096758,128.8129622,132,1,10,0,0,0,0,영남대,35.836348,128.752962,9775.376416588906,0,1,16,0,0,0,0,1,0
새마***,음식점,1,경산시 경청로219길 7,2,35.8031549,128.7374188,124,0,19,1,0,1,2,정평,35.8240586,128.7372585,2319.426757000173,0,0,13,1,0,0,1,0,0
하양*********,서비스,6,경산시 대경로 795,1,35.9151566,128.8260226,238,1,10,0,5,0,0,영남대,35.836348,128.752962,10954.156728008376,0,2,1,0,0,0,0,0,0
종합**,소매업,3,경산시 원효로 282,1,35.815829,128.7665128,193,0,8,3,0,1,0,영남대,35.836348,128.752962,2585.089915109388,0,0,1,1,0,0,0,0,0
지디***,제조업,5,경산시 잠수교길 8-2,4,35.8823019,128.7877941,168,0,4,0,0,0,0,영남대,35.836348,128.752962,5991.400638550342,0,0,1,0,0,0,0,0,0
금성*****,기타,2,경산시 원효로 1398,1,35.7932632,128.8730928,41,0,11,0,0,0,2,영남대,35.836348,128.752962,11862.594682537225,0,2,1,0,0,0,0,0,0
웰빙**,도매업,9,경산시 선화로20길 5,1,35.8657613,128.7965486,540,0,3,0,0,0,0,영남대,35.836348,128.752962,5114.038089975502,0,0,1,0,0,0,0,0,0
한라**,도매업,9,경산시 하양로 494,7,35.9270831,128.8574421,163,0,5,0,0,0,0,영남대,35.836348,128.752962,13797.28922241275,0,0,2,0,0,0,0,0,0
국선*,서비스,6,경산시 갓바위로 561,1,35.9849894,128.7510691,4,0,5,0,0,1,0,영남대,35.836348,128.752962,16493.740243563632,0,0,1,0,0,0,0,0,0
선비****,기타,2,경산시 대학로12길 9,1,35.8331146,128.7293635,120,3,15,3,6,1,1,임당,35.8340502,128.7411219,1067.4634080077042,0,1,1,4,3,0,0,0,0
청*,소매업,3,경산시 경청로218길 6-9,9,35.800948,128.7387538,117,0,13,1,0,1,2,정평,35.8240586,128.7372585,2567.807429435402,0,0,3,1,0,0,1,0,1
사단***********,기타,2,경산시 갓바위로81길 249,1,35.9775865,128.7391665,4,0,0,0,0,1,0,영남대,35.836348,128.752962,15720.840109552322,0,0,2,0,0,0,0,0,0
저스*******************,서비스,6,경산시 펜타힐즈2로 9,1,35.8265551,128.7160567,81,1,12,0,0,0,1,정평,35.8240586,128.7372585,1935.7611034421527,0,0,1,2,7,0,0,0,0
우성***,소매업,3,경산시 남매로 215,3,35.8298501,128.7409421,154,1,8,6,6,1,0,임당,35.8340502,128.7411219,466.3089064600855,1,1,1,3,1,0,0,0,0
좋은***,소매업,3,경산시 성암로9길 14,1,35.8241426,128.7216252,93,1,16,2,0,0,2,정평,35.8240586,128.7372585,1412.71027152876,0,1,5,1,3,0,0,0,0
채널**,소매업,3,경산시 성암로9길 6,1,35.8235502,128.7219054,93,1,18,2,0,0,2,정평,35.8240586,128.7372585,1388.511163532115,0,1,13,1,2,0,0,0,0
한사***,소매업,3,경산시 성암로 43,6,35.8232271,128.7223847,101,1,20,3,0,0,2,정평,35.8240586,128.7372585,1347.2189314453544,0,1,4,1,2,0,0,0,0
W요*,교육,7,경산시 성암로 50,1,35.8230616,128.7232116,124,1,17,3,0,1,2,정평,35.8240586,128.7372585,1274.1467787709012,0,1,2,1,2,0,0,0,0
올더******************,미용,8,경산시 하양로 89,1,35.9130211,128.8175189,180,1,16,0,5,0,1,영남대,35.836348,128.752962,10313.256070746971,0,2,6,0,0,0,0,0,1
대한***********,기타,2,경산시 경리길 28-1,1,35.7899722,128.8440682,135,0,4,0,0,0,0,영남대,35.836348,128.752962,9709.440926052568,0,0,1,0,0,0,0,0,0
휴먼*****,기타,2,경산시 백자로10길 55,1,35.8087117,128.7591888,99,0,14,2,0,1,1,정평,35.8240586,128.7372585,2612.9485092554755,0,1,5,2,0,0,0,1,0
N.*,소매업,3,경산시 백양로34길 5-2,1,35.8103797,128.7592198,114,0,17,2,0,1,3,정평,35.8240586,128.7372585,2498.4967854628508,0,1,14,3,0,0,0,0,1
한창***,소매업,3,경산시 백양로34길 5-1,2,35.8105217,128.7594141,117,0,17,2,0,1,3,정평,35.8240586,128.7372585,2502.9797158769734,0,1,2,3,0,0,0,0,1
일신**,도매업,9,경산시 봉회1길 46-10,2,35.8834734,128.8175213,480,0,10,1,0,0,0,영남대,35.836348,128.752962,7832.2223495246035,0,1,1,0,0,0,0,0,0
역전***,음식점,1,경산시 장산로 91,1,35.8177285,128.7351407,135,1,11,7,0,1,4,정평,35.8240586,128.7372585,727.9673674138795,0,1,63,0,3,0,0,0,1
닥엔***********,음식점,1,경산시 대학로 1510,1,35.9131179,128.822122,215,1,11,0,5,0,2,영남대,35.836348,128.752962,10562.466056269292,0,3,18,0,0,0,0,0,0
청파****,미용,8,경산시 대학로9길 11,1,35.835459,128.7274833,117,3,18,3,6,0,1,임당,35.8340502,128.7411219,1242.141559656406,0,1,41,2,3,0,0,0,0
