tradTpNm,가격,rentPrc,spc1,direction,위도,경도,university_within_0m_500m,parks_within_500m,parking_lots_within_500m,university_within_500m_1000m,university_within_1000m_1500m,university_within_1500m_2000m,num_of_camp(near 3km),num_of_theather(near 1km),num_of_gvn_office(near 500m),num_of_school(near 500m),num_of_hospital(near 1km),num_of_bus_stop(near 500m),num_of_subway(near 500m),nearest_subway_name,num_of_large(near 1km),num_of_company(near 3km)
매매,50000,0,38,북동향,35.811991,128.732403,0,0,0,0,1,0,1,0,1,1,3,8,0,2473.604940153341,0,161
월세,1000,70,109,서향,35.802819,128.738237,0,1,0,1,0,1,1,0,0,2,1,19,0,3467.6039518085336,0,124
월세,2000,80,71,북서향,35.802487,128.744004,1,1,0,0,0,0,1,0,0,4,1,7,0,3507.67171702787,0,124
월세,1600,90,99,동향,35.804688,128.741467,1,1,0,0,0,0,1,0,0,3,1,17,0,3252.474684815659,0,130
월세,2000,110,86,북향,35.802487,128.744004,1,1,0,0,0,0,1,0,0,4,1,7,0,3507.67171702787,0,124
월세,500,45,30,동향,35.802135,128.73902,0,1,0,1,0,1,1,0,0,2,1,19,0,3539.2679055878343,0,119
매매,130000,0,365,동향,35.800256,128.736481,0,0,0,1,0,1,1,0,0,2,0,9,0,3764.773581026021,0,121
월세,2000,110,59,동향,35.803388,128.737644,0,1,0,1,0,0,1,0,0,2,1,19,0,3408.7918508173616,0,122
월세,4000,220,288,동향,35.803388,128.737644,0,1,0,1,0,0,1,0,0,2,1,19,0,3408.7918508173616,0,122
월세,1000,55,45,서향,35.802324,128.738952,0,1,0,1,0,1,1,0,0,2,1,19,0,3518.618908787568,0,118
매매,40000,0,39,동향,35.807865,128.746831,0,0,0,1,0,0,1,0,0,3,1,5,0,2949.0815485410094,0,137
월세,5000,210,318,동향,35.803801,128.738743,1,1,0,0,0,0,1,0,0,2,1,21,0,3355.977842121572,0,139
월세,1000,70,149,남동향,35.805725,128.742053,1,1,0,0,0,0,1,0,0,2,1,18,0,3138.7818848902184,0,130
월세,3000,170,266,동향,35.803629,128.738667,1,1,0,0,0,0,1,0,0,2,1,19,0,3375.429699430948,0,118
월세,1000,75,43,동향,35.800333,128.740998,1,1,0,0,0,1,1,0,0,2,1,9,0,3735.260027817863,0,116
월세,1000,55,45,서향,35.802324,128.738952,0,1,0,1,0,1,1,0,0,2,1,19,0,3518.618908787568,0,118
월세,1000,55,30,동향,35.803666,128.738223,0,1,0,1,0,0,1,0,0,2,1,20,0,3373.942562215062,0,119
월세,3000,120,66,동향,35.804121,128.737972,0,1,0,1,0,0,1,0,0,2,1,23,0,3325.2988546158804,0,141
월세,1000,70,117,서향,35.804184,128.738404,0,1,0,1,0,0,1,0,0,2,1,23,0,3315.473978704036,0,140
월세,1000,70,161,남서향,35.805725,128.742053,1,1,0,0,0,0,1,0,0,2,1,18,0,3138.7818848902184,0,130
월세,1000,70,58,남동향,35.80213,128.737627,0,1,0,1,0,1,1,0,0,2,1,18,0,3548.0081550118616,0,122
월세,2000,120,118,서향,35.802308,128.735674,0,0,0,1,0,1,1,0,0,2,1,15,0,3547.3651573180705,0,124
월세,1000,100,66,동향,35.809716,128.740263,0,0,0,1,0,0,1,0,2,2,1,13,0,2694.7136533678795,0,154
월세,3000,250,531,서향,35.805131,128.733789,0,0,0,1,0,0,1,0,0,0,1,8,0,3244.8053597179987,0,121
월세,3000,120,85,남동향,35.804121,128.737972,0,1,0,1,0,0,1,0,0,2,1,23,0,3325.2988546158804,0,141
월세,3000,250,531,서향,35.805131,128.733789,0,0,0,1,0,0,1,0,0,0,1,8,0,3244.8053597179987,0,121
매매,23000,0,147,남향,35.804084,128.737075,0,1,0,1,0,0,1,0,0,1,1,22,0,3336.7542993774696,0,122
매매,19000,0,30,서향,35.807269,128.738622,0,1,0,1,0,0,1,0,0,0,1,20,0,2972.6284826217066,0,141
월세,2000,100,191,남동향,35.804688,128.741467,1,1,0,0,0,0,1,0,0,3,1,17,0,3252.474684815659,0,130
매매,35000,0,42,북향,35.802487,128.744004,1,1,0,0,0,0,1,0,0,4,1,7,0,3507.67171702787,0,124
월세,1000,60,40,서향,35.804695,128.742395,1,1,0,0,0,0,1,0,0,3,1,15,0,3254.161590024583,0,129
월세,2000,80,71,서향,35.802487,128.744004,1,1,0,0,0,0,1,0,0,4,1,7,0,3507.67171702787,0,124
월세,2000,55,84,남향,35.81132,128.761555,0,2,0,0,0,1,1,0,0,2,2,12,0,2879.0653261624325,0,120
매매,8500,0,41,남향,35.808026,128.761631,0,1,0,0,0,2,1,0,0,1,3,11,0,3233.024064683349,0,104
월세,3000,140,167,서향,35.811434,128.75479,0,2,0,0,1,0,1,0,1,3,0,16,0,2756.3377280648806,0,113
월세,5000,650,584,남서향,35.80345,128.764021,0,0,0,0,1,1,1,0,0,0,1,2,0,3779.815895730111,0,89
매매,15000,0,44,북서향,35.810728,128.75653,0,3,0,0,1,0,1,0,1,2,2,18,0,2850.045704777581,0,106
월세,1000,55,40,북서향,35.809981,128.758223,0,2,0,0,1,0,1,0,1,3,2,18,0,2954.9824721540526,0,107
월세,2000,55,54,북향,35.811905,128.758356,0,4,0,0,0,1,1,0,2,2,2,21,0,2747.270533351574,0,121
월세,1000,50,58,북동향,35.81197,128.758225,0,4,0,0,0,1,1,0,2,2,2,21,0,2737.9473211904387,0,121
월세,3000,180,70,북향,35.811084,128.754442,0,2,0,0,1,0,1,0,1,2,0,16,0,2792.960129960579,0,113
월세,1000,55,40,서향,35.809981,128.758223,0,2,0,0,1,0,1,0,1,3,2,18,0,2954.9824721540526,0,107
월세,1000,80,82,남향,35.809669,128.758802,0,2,0,0,1,0,1,0,1,3,2,16,0,2998.507587594483,0,100
월세,5000,350,966,북동향,35.800422,128.77122,0,0,0,1,0,0,1,0,0,0,1,9,0,4314.5230452043015,0,78
월세,2000,100,35,서향,35.807982,128.750175,0,1,0,1,0,0,1,0,1,1,1,7,0,3006.435045196982,0,123
월세,1000,75,69,북향,35.809681,128.759771,0,2,0,0,0,1,1,0,0,3,2,13,0,3014.949623492332,0,107
월세,2000,150,152,남서향,35.807217,128.752815,0,1,0,1,0,0,1,0,1,2,1,10,0,3161.3068905064074,0,118
월세,3000,70,167,북동향,35.810336,128.760399,0,2,0,0,0,1,1,0,0,3,2,11,0,2957.1483990358115,0,112
월세,1000,70,50,남향,35.810804,128.759084,0,3,0,0,0,1,1,0,1,3,2,20,0,2880.052233998722,0,116
매매,250000,0,1909,남향,35.799187,128.773668,1,0,0,0,0,0,1,0,1,0,1,10,0,4529.665102215327,0,74
월세,1000,890,189,북서향,35.811584,128.759293,0,2,0,0,0,1,1,0,0,3,2,19,0,2799.458790488311,0,118
월세,2000,80,86,서향,35.811084,128.754442,0,2,0,0,1,0,1,0,1,2,0,16,0,2792.960129960579,0,113
월세,2000,100,83,남동향,35.810915,128.75425,0,2,0,0,1,0,1,0,1,2,0,16,0,2810.67106472041,0,115
월세,5000,260,109,동향,35.812191,128.754738,0,2,0,0,1,0,1,0,1,2,0,18,0,2672.2268005486662,0,113
월세,3000,147,48,북서향,35.811084,128.754442,0,2,0,0,1,0,1,0,1,2,0,16,0,2792.960129960579,0,113
월세,3000,230,48,북동향,35.811434,128.75479,0,2,0,0,1,0,1,0,1,3,0,16,0,2756.3377280648806,0,113
월세,1000,50,58,동향,35.81197,128.758225,0,4,0,0,0,1,1,0,2,2,2,21,0,2737.9473211904387,0,121
월세,3000,100,189,북서향,35.812002,128.759548,0,2,0,0,0,1,1,0,1,2,2,20,0,2759.406088249735,0,122
월세,3000,70,167,북동향,35.810336,128.760399,0,2,0,0,0,1,1,0,0,3,2,11,0,2957.1483990358115,0,112
월세,2000,55,54,북향,35.811905,128.758356,0,4,0,0,0,1,1,0,2,2,2,21,0,2747.270533351574,0,121
월세,1000,90,76,남향,35.811175,128.759993,0,2,0,0,0,1,1,0,0,3,2,15,0,2858.001652128972,0,120
월세,1000,80,82,남향,35.809669,128.758802,0,2,0,0,1,0,1,0,1,3,2,16,0,2998.507587594483,0,100
월세,3000,150,164,동향,35.812297,128.755578,0,2,0,0,1,0,1,0,1,1,2,21,0,2667.2305367347667,0,113
월세,3000,180,70,북서향,35.811084,128.754442,0,2,0,0,1,0,1,0,1,2,0,16,0,2792.960129960579,0,113
월세,1000,50,70,남향,35.810024,128.759127,0,2,0,0,0,1,1,0,1,3,2,14,0,2965.586318422075,0,104
월세,2000,140,136,서향,35.812297,128.755578,0,2,0,0,1,0,1,0,1,1,2,21,0,2667.2305367347667,0,113
월세,1000,80,82,남동향,35.809669,128.758802,0,2,0,0,1,0,1,0,1,3,2,16,0,2998.507587594483,0,100
월세,2000,200,295,남향,35.802147,128.768454,0,0,0,0,1,0,1,0,0,0,1,10,0,4043.566620607193,0,107
월세,1000,70,50,북동향,35.810804,128.759084,0,3,0,0,0,1,1,0,1,3,2,20,0,2880.052233998722,0,116
월세,2000,80,99,남동향,35.810159,128.760296,0,2,0,0,0,1,1,0,0,3,2,12,0,2974.0109178519706,0,110
월세,1000,70,50,북향,35.807139,128.753219,0,1,0,1,0,0,1,0,1,2,0,11,0,3182.0585069263147,0,116
월세,500,40,39,남향,35.805865,128.760118,0,1,0,0,1,1,1,0,0,1,1,8,0,3435.640851091096,0,92
월세,3000,180,70,동향,35.811084,128.754442,0,2,0,0,1,0,1,0,1,2,0,16,0,2792.960129960579,0,113
월세,1000,80,189,북서향,35.811584,128.759293,0,2,0,0,0,1,1,0,0,3,2,19,0,2799.458790488311,0,118
월세,1000,75,69,북향,35.809681,128.759771,0,2,0,0,0,1,1,0,0,3,2,13,0,3014.949623492332,0,107
월세,3000,230,73,북동향,35.811434,128.75479,0,2,0,0,1,0,1,0,1,3,0,16,0,2756.3377280648806,0,113
월세,500,40,28,남향,35.810414,128.759663,0,3,0,0,0,1,1,0,0,3,2,16,0,2933.44687742558,0,111
월세,1000,55,51,북서향,35.811391,128.759521,0,2,0,0,0,1,1,0,0,3,2,18,0,2824.889977096295,0,119
월세,500,40,30,서향,35.810024,128.759127,0,2,0,0,0,1,1,0,1,3,2,14,0,2965.586318422075,0,104
월세,2000,150,152,북동향,35.807217,128.752815,0,1,0,1,0,0,1,0,1,2,1,10,0,3161.3068905064074,0,118
월세,2000,100,90,서향,35.806825,128.761787,0,1,0,0,0,2,1,0,0,1,3,9,0,3365.5539908946103,0,93
월세,2000,110,99,동향,35.812107,128.760218,0,2,0,0,0,1,1,0,1,2,2,15,0,2762.641015641909,0,127
월세,5000,350,966,북동향,35.800422,128.77122,0,0,0,1,0,0,1,0,0,0,1,9,0,4314.5230452043015,0,78
월세,5000,350,321,동향,35.802366,128.776206,0,0,0,1,0,0,1,0,0,0,0,11,0,4321.183127858328,0,107
월세,3000,100,197,서향,35.812002,128.759548,0,2,0,0,0,1,1,0,1,2,2,20,0,2759.406088249735,0,122
월세,3000,190,79,동향,35.811715,128.75428,0,2,0,0,1,0,1,0,1,1,0,16,0,2722.199639204824,0,113
월세,5000,650,584,남향,35.80345,128.764021,0,0,0,0,1,1,1,0,0,0,1,2,0,3779.815895730111,0,89
매매,59000,0,79,남동향,35.811715,128.75428,0,2,0,0,1,0,1,0,1,1,0,16,0,2722.199639204824,0,113
월세,3000,180,70,서향,35.811084,128.754442,0,2,0,0,1,0,1,0,1,2,0,16,0,2792.960129960579,0,113
월세,3000,125,48,남서향,35.807982,128.750175,0,1,0,1,0,0,1,0,1,1,1,7,0,3006.435045196982,0,123
월세,2000,150,152,남향,35.807217,128.752815,0,1,0,1,0,0,1,0,1,2,1,10,0,3161.3068905064074,0,118
월세,1000,100,67,남향,35.807217,128.752815,0,1,0,1,0,0,1,0,1,2,1,10,0,3161.3068905064074,0,118
월세,1000,90,76,남향,35.811175,128.759993,0,2,0,0,0,1,1,0,0,3,2,15,0,2858.001652128972,0,120
월세,3000,147,62,북서향,35.811084,128.754442,0,2,0,0,1,0,1,0,1,2,0,16,0,2792.960129960579,0,113
월세,3000,80,243,서향,35.811421,128.759199,0,2,0,0,0,1,1,0,1,3,2,18,0,2815.2861039603777,0,118
월세,2000,80,99,동향,35.810159,128.760296,0,2,0,0,0,1,1,0,0,3,2,12,0,2974.0109178519706,0,110
월세,5000,550,233,남동향,35.811106,128.753645,0,2,0,0,1,0,1,0,1,2,0,16,0,2787.0227784913623,0,115
월세,3000,100,197,서향,35.812002,128.759548,0,2,0,0,0,1,1,0,1,2,2,20,0,2759.406088249735,0,122
월세,3000,230,52,동향,35.811535,128.754091,0,2,0,0,1,0,1,0,1,1,0,16,0,2741.214266769672,0,113
월세,6000,550,328,남향,35.805277,128.755568,0,1,0,0,1,0,1,0,0,1,1,10,0,3442.8707791559154,0,100
월세,1500,55,51,남서향,35.811391,128.759521,0,2,0,0,0,1,1,0,0,3,2,18,0,2824.889977096295,0,119
월세,5000,250,60,북서향,35.81075,128.754072,0,2,0,0,1,0,1,0,1,2,0,16,0,2828.1200442269533,0,115
월세,2000,180,267,남향,35.806951,128.752377,0,1,0,1,0,0,1,0,1,2,1,8,0,3175.889816255641,0,118
월세,5000,700,460,,35.801512,128.770527,0,0,0,1,0,0,1,0,0,0,1,9,0,4178.729127898373,0,82
월세,2000,80,99,남동향,35.810159,128.760296,0,2,0,0,0,1,1,0,0,3,2,12,0,2974.0109178519706,0,110
월세,5000,550,233,동향,35.811106,128.753645,0,2,0,0,1,0,1,0,1,2,0,16,0,2787.0227784913623,0,115
월세,1000,80,82,남동향,35.809669,128.758802,0,2,0,0,1,0,1,0,1,3,2,16,0,2998.507587594483,0,100
월세,1000,75,92,북향,35.807139,128.753219,0,1,0,1,0,0,1,0,1,2,0,11,0,3182.0585069263147,0,116
월세,2000,80,99,남동향,35.810159,128.760296,0,2,0,0,0,1,1,0,0,3,2,12,0,2974.0109178519706,0,110
월세,3000,70,167,북동향,35.810336,128.760399,0,2,0,0,0,1,1,0,0,3,2,11,0,2957.1483990358115,0,112
월세,6000,550,328,남향,35.805277,128.755568,0,1,0,0,1,0,1,0,0,1,1,10,0,3442.8707791559154,0,100
월세,5000,200,68,북동향,35.811434,128.75479,0,2,0,0,1,0,1,0,1,3,0,16,0,2756.3377280648806,0,113
